Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH,RISKPERC,MOBBEH,LSLFCONF,OWNEXP,OTHEXP,HEAREXP,HomeExpDum,MedRecDum,PwdDum
2353,99,1,1,0,0,0,1.74,41,1,36447,7,5,3,3,3,1,3,1,0,0
2354,99,2,0,1,0,0,0.99,41,1,36447,7,5,3,3,3,1,3,1,0,0
2355,99,2,1,0,0,0,0.99,41,1,36447,7,5,3,3,3,1,3,0,1,0
2356,99,3,0,1,0,0,0.49,41,1,36447,7,5,3,3,3,1,3,1,0,0
2357,99,3,1,0,1,0,0.49,41,1,36447,7,5,3,3,3,1,3,1,0,0
2358,99,4,0,1,0,0,0.99,41,1,36447,7,5,3,3,3,1,3,0,1,0
2359,99,4,1,0,1,0,0.99,41,1,36447,7,5,3,3,3,1,3,0,0,1
2360,99,5,0,0,0,0,0.49,41,1,36447,7,5,3,3,3,1,3,0,0,1
2361,99,5,1,0,0,0,0.49,41,1,36447,7,5,3,3,3,1,3,0,1,0
2362,99,6,0,1,0,0,0.74,41,1,36447,7,5,3,3,3,1,3,0,0,1
2363,99,6,1,0,0,0,0.74,41,1,36447,7,5,3,3,3,1,3,1,0,0
2364,99,7,0,0,0,0,2.99,41,1,36447,7,5,3,3,3,1,3,1,0,0
2365,99,7,1,1,0,0,2.99,41,1,36447,7,5,3,3,3,1,3,0,0,1
2366,99,8,0,1,1,0,0.49,41,1,36447,7,5,3,3,3,1,3,1,0,0
2367,99,8,1,1,1,0,0.49,41,1,36447,7,5,3,3,3,1,3,0,0,1
2368,99,9,0,1,0,0,2.99,41,1,36447,7,5,3,3,3,1,3,0,1,0
2369,99,9,1,1,1,0,2.99,41,1,36447,7,5,3,3,3,1,3,1,0,0
2370,99,10,0,1,0,0,1.49,41,1,36447,7,5,3,3,3,1,3,1,0,0
2371,99,10,1,1,0,0,1.49,41,1,36447,7,5,3,3,3,1,3,0,1,0
2372,99,11,0,1,1,0,2.74,41,1,36447,7,5,3,3,3,1,3,0,1,0
2373,99,11,1,1,1,0,2.74,41,1,36447,7,5,3,3,3,1,3,1,0,0
2374,99,12,0,1,1,0,0.49,41,1,36447,7,5,3,3,3,1,3,1,0,0
2375,99,12,1,0,1,0,0.49,41,1,36447,7,5,3,3,3,1,3,0,1,0
2376,100,1,0,0,0,0,2.74,49,1,104681,3,6,5,1,3,2,3,1,0,0
2377,100,1,1,1,1,0,2.74,49,1,104681,3,6,5,1,3,2,3,1,0,0
2378,100,2,0,0,1,0,2.24,49,1,104681,3,6,5,1,3,2,3,1,0,0
2379,100,2,1,1,0,0,2.24,49,1,104681,3,6,5,1,3,2,3,0,0,1
2380,100,3,0,1,0,0,2.49,49,1,104681,3,6,5,1,3,2,3,0,1,0
2381,100,3,1,0,1,0,2.49,49,1,104681,3,6,5,1,3,2,3,0,1,0
2382,100,4,0,0,0,0,0.74,49,1,104681,3,6,5,1,3,2,3,1,0,0
2383,100,4,1,1,0,0,0.74,49,1,104681,3,6,5,1,3,2,3,1,0,0
2384,100,5,0,1,0,0,0.49,49,1,104681,3,6,5,1,3,2,3,1,0,0
2385,100,5,1,0,1,0,0.49,49,1,104681,3,6,5,1,3,2,3,1,0,0
2386,100,6,0,0,1,0,0.49,49,1,104681,3,6,5,1,3,2,3,1,0,0
2387,100,6,1,0,1,0,0.49,49,1,104681,3,6,5,1,3,2,3,0,0,1
2388,100,7,0,1,1,0,2.99,49,1,104681,3,6,5,1,3,2,3,0,0,1
2389,100,7,1,1,1,0,2.99,49,1,104681,3,6,5,1,3,2,3,1,0,0
2390,100,8,0,1,0,0,2.24,49,1,104681,3,6,5,1,3,2,3,0,1,0
2391,100,8,1,0,0,0,2.24,49,1,104681,3,6,5,1,3,2,3,0,1,0
2392,100,9,0,1,0,0,1.49,49,1,104681,3,6,5,1,3,2,3,0,0,1
2393,100,9,1,0,1,0,1.49,49,1,104681,3,6,5,1,3,2,3,1,0,0
2394,100,10,0,0,1,0,1.49,49,1,104681,3,6,5,1,3,2,3,0,0,1
2395,100,10,1,0,0,0,1.49,49,1,104681,3,6,5,1,3,2,3,0,1,0
2396,100,11,0,0,1,0,1.24,49,1,104681,3,6,5,1,3,2,3,0,0,1
2397,100,11,1,1,0,0,1.24,49,1,104681,3,6,5,1,3,2,3,0,1,0
2398,100,12,0,1,0,0,2.99,49,1,104681,3,6,5,1,3,2,3,0,1,0
2399,100,12,1,0,0,0,2.99,49,1,104681,3,6,5,1,3,2,3,0,0,1
2400,101,1,0,1,1,0,1.99,64,1,97532,5,7,2,3,1,1,3,1,0,0
2401,101,1,1,1,0,0,1.99,64,1,97532,5,7,2,3,1,1,3,0,0,1
2402,101,2,0,1,0,0,1.99,64,1,97532,5,7,2,3,1,1,3,1,0,0
2403,101,2,1,0,1,0,1.99,64,1,97532,5,7,2,3,1,1,3,0,1,0
2404,101,3,0,1,1,0,2.99,64,1,97532,5,7,2,3,1,1,3,1,0,0
2405,101,3,1,0,0,0,2.99,64,1,97532,5,7,2,3,1,1,3,0,0,1
2406,101,4,0,0,1,0,1.74,64,1,97532,5,7,2,3,1,1,3,1,0,0
2407,101,4,1,1,1,0,1.74,64,1,97532,5,7,2,3,1,1,3,0,1,0
2408,101,5,0,1,0,0,1.74,64,1,97532,5,7,2,3,1,1,3,0,0,1
2409,101,5,1,0,0,0,1.74,64,1,97532,5,7,2,3,1,1,3,0,0,1
2410,101,6,0,0,0,0,1.49,64,1,97532,5,7,2,3,1,1,3,1,0,0
2411,101,6,1,0,0,0,1.49,64,1,97532,5,7,2,3,1,1,3,1,0,0
2412,101,7,0,0,0,0,2.99,64,1,97532,5,7,2,3,1,1,3,0,0,1
2413,101,7,1,0,1,0,2.99,64,1,97532,5,7,2,3,1,1,3,0,1,0
2414,101,8,0,0,0,0,0.49,64,1,97532,5,7,2,3,1,1,3,0,0,1
2415,101,8,1,0,0,0,0.49,64,1,97532,5,7,2,3,1,1,3,1,0,0
2416,101,9,0,0,0,0,0.24,64,1,97532,5,7,2,3,1,1,3,0,1,0
2417,101,9,1,0,1,0,0.24,64,1,97532,5,7,2,3,1,1,3,1,0,0
2418,101,10,0,1,0,0,0.99,64,1,97532,5,7,2,3,1,1,3,0,0,1
2419,101,10,1,1,1,0,0.99,64,1,97532,5,7,2,3,1,1,3,0,1,0
2420,101,11,0,0,1,0,0.49,64,1,97532,5,7,2,3,1,1,3,0,1,0
2421,101,11,1,0,0,0,0.49,64,1,97532,5,7,2,3,1,1,3,0,0,1
2422,101,12,0,1,0,0,1.74,64,1,97532,5,7,2,3,1,1,3,0,1,0
2423,101,12,1,0,1,0,1.74,64,1,97532,5,7,2,3,1,1,3,1,0,0
2424,102,1,0,1,0,0,0.99,19,1,167346,3,6,1,2,3,1,3,1,0,0
2425,102,1,1,0,1,0,0.99,19,1,167346,3,6,1,2,3,1,3,0,1,0
2426,102,2,0,0,1,0,1.99,19,1,167346,3,6,1,2,3,1,3,0,0,1
2427,102,2,1,0,1,0,1.99,19,1,167346,3,6,1,2,3,1,3,0,1,0
2428,102,3,0,1,0,0,2.74,19,1,167346,3,6,1,2,3,1,3,0,0,1
2429,102,3,1,1,1,0,2.74,19,1,167346,3,6,1,2,3,1,3,0,1,0
2430,102,4,0,0,0,0,1.74,19,1,167346,3,6,1,2,3,1,3,1,0,0
2431,102,4,1,0,1,0,1.74,19,1,167346,3,6,1,2,3,1,3,1,0,0
2432,102,5,0,0,0,0,1.24,19,1,167346,3,6,1,2,3,1,3,1,0,0
2433,102,5,1,0,1,0,1.24,19,1,167346,3,6,1,2,3,1,3,1,0,0
2434,102,6,0,1,0,0,2.49,19,1,167346,3,6,1,2,3,1,3,1,0,0
2435,102,6,1,0,1,0,2.49,19,1,167346,3,6,1,2,3,1,3,1,0,0
2436,102,7,0,0,0,0,2.74,19,1,167346,3,6,1,2,3,1,3,0,0,1
2437,102,7,1,0,1,0,2.74,19,1,167346,3,6,1,2,3,1,3,1,0,0
2438,102,8,0,1,1,0,1.24,19,1,167346,3,6,1,2,3,1,3,1,0,0
2439,102,8,1,1,1,0,1.24,19,1,167346,3,6,1,2,3,1,3,0,1,0
2440,102,9,0,0,0,0,1.24,19,1,167346,3,6,1,2,3,1,3,1,0,0
2441,102,9,1,0,0,0,1.24,19,1,167346,3,6,1,2,3,1,3,0,0,1
2442,102,10,0,1,0,0,2.49,19,1,167346,3,6,1,2,3,1,3,1,0,0
2443,102,10,1,0,0,0,2.49,19,1,167346,3,6,1,2,3,1,3,0,0,1
2444,102,11,0,1,1,0,2.74,19,1,167346,3,6,1,2,3,1,3,0,1,0
2445,102,11,1,0,1,0,2.74,19,1,167346,3,6,1,2,3,1,3,0,1,0
2446,102,12,0,0,0,0,2.99,19,1,167346,3,6,1,2,3,1,3,1,0,0
2447,102,12,1,1,1,0,2.99,19,1,167346,3,6,1,2,3,1,3,0,1,0
2448,103,1,0,0,1,0,2.49,48,1,63454,1,3,3,2,3,2,2,1,0,0
2449,103,1,1,0,1,0,2.49,48,1,63454,1,3,3,2,3,2,2,0,0,1
2450,103,2,0,0,0,0,0.99,48,1,63454,1,3,3,2,3,2,2,0,1,0
2451,103,2,1,1,0,0,0.99,48,1,63454,1,3,3,2,3,2,2,0,1,0
2452,103,3,0,0,0,0,1.74,48,1,63454,1,3,3,2,3,2,2,0,0,1
2453,103,3,1,1,1,0,1.74,48,1,63454,1,3,3,2,3,2,2,0,0,1
2454,103,4,0,1,0,0,0.99,48,1,63454,1,3,3,2,3,2,2,0,1,0
2455,103,4,1,1,1,0,0.99,48,1,63454,1,3,3,2,3,2,2,0,1,0
2456,103,5,0,0,0,0,2.24,48,1,63454,1,3,3,2,3,2,2,0,1,0
2457,103,5,1,1,1,0,2.24,48,1,63454,1,3,3,2,3,2,2,0,0,1
2458,103,6,0,0,0,0,1.99,48,1,63454,1,3,3,2,3,2,2,0,1,0
2459,103,6,1,0,1,0,1.99,48,1,63454,1,3,3,2,3,2,2,0,1,0
2460,103,7,0,1,1,0,0.74,48,1,63454,1,3,3,2,3,2,2,0,1,0
2461,103,7,1,1,1,0,0.74,48,1,63454,1,3,3,2,3,2,2,1,0,0
2462,103,8,0,1,0,0,1.49,48,1,63454,1,3,3,2,3,2,2,0,0,1
2463,103,8,1,1,0,0,1.49,48,1,63454,1,3,3,2,3,2,2,0,0,1
2464,103,9,0,1,0,0,1.24,48,1,63454,1,3,3,2,3,2,2,0,1,0
2465,103,9,1,0,1,0,1.24,48,1,63454,1,3,3,2,3,2,2,1,0,0
2466,103,10,0,1,0,0,0.24,48,1,63454,1,3,3,2,3,2,2,0,1,0
2467,103,10,1,0,0,0,0.24,48,1,63454,1,3,3,2,3,2,2,0,1,0
2468,103,11,0,1,0,0,2.49,48,1,63454,1,3,3,2,3,2,2,0,1,0
2469,103,11,1,1,0,0,2.49,48,1,63454,1,3,3,2,3,2,2,0,1,0
2470,103,12,0,0,0,0,2.74,48,1,63454,1,3,3,2,3,2,2,1,0,0
2471,103,12,1,1,1,0,2.74,48,1,63454,1,3,3,2,3,2,2,0,0,1
2472,104,1,0,0,1,0,2.99,20,0,24605,6,3,7,3,2,1,3,1,0,0
2473,104,1,1,0,1,0,2.99,20,0,24605,6,3,7,3,2,1,3,1,0,0
2474,104,2,0,1,0,0,1.49,20,0,24605,6,3,7,3,2,1,3,0,1,0
2475,104,2,1,1,1,0,1.49,20,0,24605,6,3,7,3,2,1,3,1,0,0
2476,104,3,0,0,0,0,0.24,20,0,24605,6,3,7,3,2,1,3,1,0,0
2477,104,3,1,1,1,0,0.24,20,0,24605,6,3,7,3,2,1,3,1,0,0
2478,104,4,0,0,1,0,2.99,20,0,24605,6,3,7,3,2,1,3,0,1,0
2479,104,4,1,0,1,0,2.99,20,0,24605,6,3,7,3,2,1,3,0,0,1
2480,104,5,0,0,1,0,2.99,20,0,24605,6,3,7,3,2,1,3,0,0,1
2481,104,5,1,1,1,0,2.99,20,0,24605,6,3,7,3,2,1,3,1,0,0
2482,104,6,0,1,0,0,2.24,20,0,24605,6,3,7,3,2,1,3,1,0,0
2483,104,6,1,0,1,0,2.24,20,0,24605,6,3,7,3,2,1,3,0,1,0
2484,104,7,0,0,1,0,2.99,20,0,24605,6,3,7,3,2,1,3,0,0,1
2485,104,7,1,1,1,0,2.99,20,0,24605,6,3,7,3,2,1,3,0,1,0
2486,104,8,0,0,1,0,2.49,20,0,24605,6,3,7,3,2,1,3,0,1,0
2487,104,8,1,0,0,0,2.49,20,0,24605,6,3,7,3,2,1,3,0,1,0
2488,104,9,0,0,1,0,2.24,20,0,24605,6,3,7,3,2,1,3,1,0,0
2489,104,9,1,0,1,0,2.24,20,0,24605,6,3,7,3,2,1,3,0,1,0
2490,104,10,0,1,0,0,0.74,20,0,24605,6,3,7,3,2,1,3,0,1,0
2491,104,10,1,1,1,0,0.74,20,0,24605,6,3,7,3,2,1,3,1,0,0
2492,104,11,0,0,0,0,1.24,20,0,24605,6,3,7,3,2,1,3,0,1,0
2493,104,11,1,1,0,0,1.24,20,0,24605,6,3,7,3,2,1,3,0,1,0
2494,104,12,0,0,0,0,1.99,20,0,24605,6,3,7,3,2,1,3,1,0,0
2495,104,12,1,0,0,0,1.99,20,0,24605,6,3,7,3,2,1,3,0,0,1
2496,105,1,0,1,0,0,2.24,37,1,178164,1,6,2,1,3,2,2,0,0,1
2497,105,1,1,0,1,0,2.24,37,1,178164,1,6,2,1,3,2,2,0,1,0
2498,105,2,0,0,1,0,0.99,37,1,178164,1,6,2,1,3,2,2,0,0,1
2499,105,2,1,0,0,0,0.99,37,1,178164,1,6,2,1,3,2,2,0,1,0
2500,105,3,0,0,0,0,1.99,37,1,178164,1,6,2,1,3,2,2,0,0,1
2501,105,3,1,0,0,0,1.99,37,1,178164,1,6,2,1,3,2,2,1,0,0
2502,105,4,0,1,0,0,1.49,37,1,178164,1,6,2,1,3,2,2,0,0,1
2503,105,4,1,1,1,0,1.49,37,1,178164,1,6,2,1,3,2,2,1,0,0
2504,105,5,0,0,0,0,2.99,37,1,178164,1,6,2,1,3,2,2,0,1,0
2505,105,5,1,0,1,0,2.99,37,1,178164,1,6,2,1,3,2,2,0,1,0
2506,105,6,0,1,0,0,0.99,37,1,178164,1,6,2,1,3,2,2,1,0,0
2507,105,6,1,1,1,0,0.99,37,1,178164,1,6,2,1,3,2,2,0,1,0
2508,105,7,0,0,0,0,1.49,37,1,178164,1,6,2,1,3,2,2,0,1,0
2509,105,7,1,1,1,0,1.49,37,1,178164,1,6,2,1,3,2,2,0,1,0
2510,105,8,0,0,0,0,1.99,37,1,178164,1,6,2,1,3,2,2,0,0,1
2511,105,8,1,0,0,0,1.99,37,1,178164,1,6,2,1,3,2,2,0,0,1
2512,105,9,0,0,1,0,0.74,37,1,178164,1,6,2,1,3,2,2,0,0,1
2513,105,9,1,0,1,0,0.74,37,1,178164,1,6,2,1,3,2,2,0,1,0
2514,105,10,0,1,0,0,0.49,37,1,178164,1,6,2,1,3,2,2,1,0,0
2515,105,10,1,0,0,0,0.49,37,1,178164,1,6,2,1,3,2,2,1,0,0
2516,105,11,0,1,0,0,2.24,37,1,178164,1,6,2,1,3,2,2,0,0,1
2517,105,11,1,0,0,0,2.24,37,1,178164,1,6,2,1,3,2,2,0,0,1
2518,105,12,0,1,0,0,1.49,37,1,178164,1,6,2,1,3,2,2,0,1,0
2519,105,12,1,1,1,0,1.49,37,1,178164,1,6,2,1,3,2,2,0,1,0
2520,106,1,0,0,0,0,0.74,63,1,86198,7,1,2,1,3,1,1,0,1,0
2521,106,1,1,1,1,0,0.74,63,1,86198,7,1,2,1,3,1,1,0,1,0
2522,106,2,0,0,0,0,2.99,63,1,86198,7,1,2,1,3,1,1,0,0,1
2523,106,2,1,0,0,0,2.99,63,1,86198,7,1,2,1,3,1,1,0,0,1
2524,106,3,0,0,0,0,0.74,63,1,86198,7,1,2,1,3,1,1,0,0,1
2525,106,3,1,0,1,0,0.74,63,1,86198,7,1,2,1,3,1,1,0,1,0
2526,106,4,0,1,1,0,2.99,63,1,86198,7,1,2,1,3,1,1,0,0,1
2527,106,4,1,1,1,0,2.99,63,1,86198,7,1,2,1,3,1,1,0,0,1
2528,106,5,0,1,0,0,1.49,63,1,86198,7,1,2,1,3,1,1,1,0,0
2529,106,5,1,0,1,0,1.49,63,1,86198,7,1,2,1,3,1,1,0,1,0
2530,106,6,0,0,0,0,1.49,63,1,86198,7,1,2,1,3,1,1,0,0,1
2531,106,6,1,1,0,0,1.49,63,1,86198,7,1,2,1,3,1,1,1,0,0
2532,106,7,0,1,0,0,0.74,63,1,86198,7,1,2,1,3,1,1,0,1,0
2533,106,7,1,1,0,0,0.74,63,1,86198,7,1,2,1,3,1,1,0,1,0
2534,106,8,0,0,0,0,1.49,63,1,86198,7,1,2,1,3,1,1,1,0,0
2535,106,8,1,0,1,0,1.49,63,1,86198,7,1,2,1,3,1,1,0,1,0
2536,106,9,0,1,1,0,1.24,63,1,86198,7,1,2,1,3,1,1,0,1,0
2537,106,9,1,1,0,0,1.24,63,1,86198,7,1,2,1,3,1,1,0,0,1
2538,106,10,0,1,1,0,2.24,63,1,86198,7,1,2,1,3,1,1,0,1,0
2539,106,10,1,0,0,0,2.24,63,1,86198,7,1,2,1,3,1,1,0,0,1
2540,106,11,0,1,1,0,2.49,63,1,86198,7,1,2,1,3,1,1,0,1,0
2541,106,11,1,1,1,0,2.49,63,1,86198,7,1,2,1,3,1,1,0,1,0
2542,106,12,0,1,0,0,2.74,63,1,86198,7,1,2,1,3,1,1,0,1,0
2543,106,12,1,1,1,0,2.74,63,1,86198,7,1,2,1,3,1,1,0,1,0
2544,107,1,0,1,1,0,0.74,57,0,71731,6,2,2,1,3,2,1,1,0,0
2545,107,1,1,1,0,0,0.74,57,0,71731,6,2,2,1,3,2,1,1,0,0
2546,107,2,0,1,0,0,1.24,57,0,71731,6,2,2,1,3,2,1,1,0,0
2547,107,2,1,0,0,0,1.24,57,0,71731,6,2,2,1,3,2,1,0,0,1
2548,107,3,0,1,1,0,2.74,57,0,71731,6,2,2,1,3,2,1,1,0,0
2549,107,3,1,0,0,0,2.74,57,0,71731,6,2,2,1,3,2,1,0,0,1
2550,107,4,0,0,1,0,0.99,57,0,71731,6,2,2,1,3,2,1,1,0,0
2551,107,4,1,0,0,0,0.99,57,0,71731,6,2,2,1,3,2,1,1,0,0
2552,107,5,0,0,0,0,1.99,57,0,71731,6,2,2,1,3,2,1,1,0,0
2553,107,5,1,0,0,0,1.99,57,0,71731,6,2,2,1,3,2,1,1,0,0
2554,107,6,0,0,0,0,2.99,57,0,71731,6,2,2,1,3,2,1,0,0,1
2555,107,6,1,1,1,0,2.99,57,0,71731,6,2,2,1,3,2,1,1,0,0
2556,107,7,0,1,0,0,1.24,57,0,71731,6,2,2,1,3,2,1,0,0,1
2557,107,7,1,1,0,0,1.24,57,0,71731,6,2,2,1,3,2,1,1,0,0
2558,107,8,0,0,1,0,0.74,57,0,71731,6,2,2,1,3,2,1,0,1,0
2559,107,8,1,0,0,0,0.74,57,0,71731,6,2,2,1,3,2,1,1,0,0
2560,107,9,0,0,1,0,2.99,57,0,71731,6,2,2,1,3,2,1,1,0,0
2561,107,9,1,1,1,0,2.99,57,0,71731,6,2,2,1,3,2,1,0,1,0
2562,107,10,0,1,0,0,2.74,57,0,71731,6,2,2,1,3,2,1,0,0,1
2563,107,10,1,1,1,0,2.74,57,0,71731,6,2,2,1,3,2,1,0,0,1
2564,107,11,0,0,1,0,0.74,57,0,71731,6,2,2,1,3,2,1,0,0,1
2565,107,11,1,0,1,0,0.74,57,0,71731,6,2,2,1,3,2,1,0,1,0
2566,107,12,0,1,0,0,2.99,57,0,71731,6,2,2,1,3,2,1,0,0,1
2567,107,12,1,1,1,0,2.99,57,0,71731,6,2,2,1,3,2,1,0,1,0
2568,108,1,0,1,0,0,1.99,55,0,2087,2,4,6,1,1,2,1,1,0,0
2569,108,1,1,1,1,0,1.99,55,0,2087,2,4,6,1,1,2,1,0,0,1
2570,108,2,0,0,1,0,2.74,55,0,2087,2,4,6,1,1,2,1,1,0,0
2571,108,2,1,1,1,0,2.74,55,0,2087,2,4,6,1,1,2,1,1,0,0
2572,108,3,0,1,1,0,1.24,55,0,2087,2,4,6,1,1,2,1,0,1,0
2573,108,3,1,1,0,0,1.24,55,0,2087,2,4,6,1,1,2,1,0,0,1
2574,108,4,0,0,0,0,2.74,55,0,2087,2,4,6,1,1,2,1,0,1,0
2575,108,4,1,1,0,0,2.74,55,0,2087,2,4,6,1,1,2,1,0,0,1
2576,108,5,0,1,1,0,0.74,55,0,2087,2,4,6,1,1,2,1,0,1,0
2577,108,5,1,0,1,0,0.74,55,0,2087,2,4,6,1,1,2,1,0,0,1
2578,108,6,0,1,1,0,1.74,55,0,2087,2,4,6,1,1,2,1,1,0,0
2579,108,6,1,0,1,0,1.74,55,0,2087,2,4,6,1,1,2,1,0,0,1
2580,108,7,0,0,0,0,0.99,55,0,2087,2,4,6,1,1,2,1,0,0,1
2581,108,7,1,0,1,0,0.99,55,0,2087,2,4,6,1,1,2,1,0,0,1
2582,108,8,0,1,0,0,0.49,55,0,2087,2,4,6,1,1,2,1,0,0,1
2583,108,8,1,1,1,0,0.49,55,0,2087,2,4,6,1,1,2,1,0,0,1
2584,108,9,0,1,1,0,1.24,55,0,2087,2,4,6,1,1,2,1,0,0,1
2585,108,9,1,1,0,0,1.24,55,0,2087,2,4,6,1,1,2,1,1,0,0
2586,108,10,0,1,0,0,2.99,55,0,2087,2,4,6,1,1,2,1,0,0,1
2587,108,10,1,1,0,0,2.99,55,0,2087,2,4,6,1,1,2,1,1,0,0
2588,108,11,0,1,1,0,2.24,55,0,2087,2,4,6,1,1,2,1,0,1,0
2589,108,11,1,0,0,0,2.24,55,0,2087,2,4,6,1,1,2,1,0,0,1
2590,108,12,0,1,0,0,0.99,55,0,2087,2,4,6,1,1,2,1,1,0,0
2591,108,12,1,0,0,0,0.99,55,0,2087,2,4,6,1,1,2,1,1,0,0
2592,109,1,0,0,0,0,1.99,55,1,135066,7,1,4,1,2,1,1,0,1,0
2593,109,1,1,0,1,0,1.99,55,1,135066,7,1,4,1,2,1,1,0,1,0
2594,109,2,0,1,0,0,2.24,55,1,135066,7,1,4,1,2,1,1,0,1,0
2595,109,2,1,0,1,0,2.24,55,1,135066,7,1,4,1,2,1,1,1,0,0
2596,109,3,0,1,0,0,1.24,55,1,135066,7,1,4,1,2,1,1,0,1,0
2597,109,3,1,0,1,0,1.24,55,1,135066,7,1,4,1,2,1,1,1,0,0
2598,109,4,0,0,1,0,0.99,55,1,135066,7,1,4,1,2,1,1,1,0,0
2599,109,4,1,0,1,0,0.99,55,1,135066,7,1,4,1,2,1,1,0,0,1
2600,109,5,0,1,0,0,1.24,55,1,135066,7,1,4,1,2,1,1,0,0,1
2601,109,5,1,0,1,0,1.24,55,1,135066,7,1,4,1,2,1,1,0,1,0
2602,109,6,0,1,1,0,1.49,55,1,135066,7,1,4,1,2,1,1,1,0,0
2603,109,6,1,0,0,0,1.49,55,1,135066,7,1,4,1,2,1,1,1,0,0
2604,109,7,0,1,0,0,1.49,55,1,135066,7,1,4,1,2,1,1,0,1,0
2605,109,7,1,0,0,0,1.49,55,1,135066,7,1,4,1,2,1,1,0,0,1
2606,109,8,0,0,0,0,2.49,55,1,135066,7,1,4,1,2,1,1,1,0,0
2607,109,8,1,1,1,0,2.49,55,1,135066,7,1,4,1,2,1,1,1,0,0
2608,109,9,0,1,0,0,1.74,55,1,135066,7,1,4,1,2,1,1,0,0,1
2609,109,9,1,0,0,0,1.74,55,1,135066,7,1,4,1,2,1,1,0,0,1
2610,109,10,0,1,0,0,0.49,55,1,135066,7,1,4,1,2,1,1,1,0,0
2611,109,10,1,1,1,0,0.49,55,1,135066,7,1,4,1,2,1,1,0,1,0
2612,109,11,0,0,0,0,2.74,55,1,135066,7,1,4,1,2,1,1,0,0,1
2613,109,11,1,1,1,0,2.74,55,1,135066,7,1,4,1,2,1,1,0,0,1
2614,109,12,0,1,1,0,0.49,55,1,135066,7,1,4,1,2,1,1,1,0,0
2615,109,12,1,0,0,0,0.49,55,1,135066,7,1,4,1,2,1,1,1,0,0
2616,110,1,0,0,1,0,0.99,43,0,84365,7,3,5,2,2,2,3,1,0,0
2617,110,1,1,1,1,0,0.99,43,0,84365,7,3,5,2,2,2,3,0,1,0
2618,110,2,0,1,0,0,0.74,43,0,84365,7,3,5,2,2,2,3,0,0,1
2619,110,2,1,0,0,0,0.74,43,0,84365,7,3,5,2,2,2,3,0,0,1
2620,110,3,0,0,1,0,2.49,43,0,84365,7,3,5,2,2,2,3,0,0,1
2621,110,3,1,1,0,0,2.49,43,0,84365,7,3,5,2,2,2,3,0,0,1
2622,110,4,0,0,1,0,0.24,43,0,84365,7,3,5,2,2,2,3,1,0,0
2623,110,4,1,0,0,0,0.24,43,0,84365,7,3,5,2,2,2,3,0,0,1
2624,110,5,0,1,1,0,1.49,43,0,84365,7,3,5,2,2,2,3,0,1,0
2625,110,5,1,1,1,0,1.49,43,0,84365,7,3,5,2,2,2,3,0,1,0
2626,110,6,0,0,1,0,1.24,43,0,84365,7,3,5,2,2,2,3,0,0,1
2627,110,6,1,1,0,0,1.24,43,0,84365,7,3,5,2,2,2,3,1,0,0
2628,110,7,0,1,1,0,2.99,43,0,84365,7,3,5,2,2,2,3,0,1,0
2629,110,7,1,0,0,0,2.99,43,0,84365,7,3,5,2,2,2,3,0,0,1
2630,110,8,0,0,1,0,2.24,43,0,84365,7,3,5,2,2,2,3,0,1,0
2631,110,8,1,1,1,0,2.24,43,0,84365,7,3,5,2,2,2,3,0,1,0
2632,110,9,0,1,1,0,0.24,43,0,84365,7,3,5,2,2,2,3,1,0,0
2633,110,9,1,0,0,0,0.24,43,0,84365,7,3,5,2,2,2,3,0,1,0
2634,110,10,0,0,1,0,0.74,43,0,84365,7,3,5,2,2,2,3,0,1,0
2635,110,10,1,0,1,0,0.74,43,0,84365,7,3,5,2,2,2,3,0,0,1
2636,110,11,1,1,1,0,2.74,43,0,84365,7,3,5,2,2,2,3,0,1,0
2637,110,11,1,0,0,0,2.74,43,0,84365,7,3,5,2,2,2,3,1,0,0
2638,110,12,0,1,0,0,2.24,43,0,84365,7,3,5,2,2,2,3,0,1,0
2639,110,12,1,0,0,0,2.24,43,0,84365,7,3,5,2,2,2,3,0,1,0
2640,111,1,0,1,1,0,1.49,59,1,29415,3,5,4,2,3,2,3,0,0,1
2641,111,1,1,1,0,0,1.49,59,1,29415,3,5,4,2,3,2,3,1,0,0
2642,111,2,0,0,0,0,0.24,59,1,29415,3,5,4,2,3,2,3,0,0,1
2643,111,2,1,1,1,0,0.24,59,1,29415,3,5,4,2,3,2,3,0,1,0
2644,111,3,0,1,0,0,2.24,59,1,29415,3,5,4,2,3,2,3,0,0,1
2645,111,3,1,1,1,0,2.24,59,1,29415,3,5,4,2,3,2,3,1,0,0
2646,111,4,0,1,1,0,1.49,59,1,29415,3,5,4,2,3,2,3,0,1,0
2647,111,4,1,0,0,0,1.49,59,1,29415,3,5,4,2,3,2,3,1,0,0
2648,111,5,0,1,0,0,2.74,59,1,29415,3,5,4,2,3,2,3,1,0,0
2649,111,5,1,0,1,0,2.74,59,1,29415,3,5,4,2,3,2,3,0,1,0
2650,111,6,0,0,1,0,0.24,59,1,29415,3,5,4,2,3,2,3,1,0,0
2651,111,6,1,1,0,0,0.24,59,1,29415,3,5,4,2,3,2,3,0,0,1
2652,111,7,0,0,0,0,2.49,59,1,29415,3,5,4,2,3,2,3,0,1,0
2653,111,7,1,1,1,0,2.49,59,1,29415,3,5,4,2,3,2,3,1,0,0
