Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH
3397,142,7,1,0,1,0,0.49,26,1,21883,1
3398,142,8,0,0,0,0,2.99,26,1,21883,1
3399,142,8,1,1,0,0,2.99,26,1,21883,1
3400,142,9,0,1,0,0,2.99,26,1,21883,1
3401,142,9,1,0,1,0,2.99,26,1,21883,1
3402,142,10,0,1,0,0,0.24,26,1,21883,1
3403,142,10,1,0,1,0,0.24,26,1,21883,1
3404,142,11,0,0,1,0,1.49,26,1,21883,1
3405,142,11,1,1,1,0,1.49,26,1,21883,1
3406,142,12,0,0,1,0,1.99,26,1,21883,1
3407,142,12,1,1,0,0,1.99,26,1,21883,1
3408,143,1,0,0,1,0,0.99,22,0,19638,6
3409,143,1,1,1,0,0,0.99,22,0,19638,6
3410,143,2,0,1,1,0,0.24,22,0,19638,6
3411,143,2,1,1,0,0,0.24,22,0,19638,6
3412,143,3,0,1,1,0,0.24,22,0,19638,6
3413,143,3,1,0,0,0,0.24,22,0,19638,6
3414,143,4,0,0,0,0,0.49,22,0,19638,6
3415,143,4,1,0,1,0,0.49,22,0,19638,6
3416,143,5,0,1,1,0,0.99,22,0,19638,6
3417,143,5,1,1,0,0,0.99,22,0,19638,6
3418,143,6,0,0,0,0,0.99,22,0,19638,6
3419,143,6,1,0,1,0,0.99,22,0,19638,6
3420,143,7,0,1,0,0,1.49,22,0,19638,6
3421,143,7,1,0,0,0,1.49,22,0,19638,6
3422,143,8,0,1,0,0,0.74,22,0,19638,6
3423,143,8,1,0,1,0,0.74,22,0,19638,6
3424,143,9,0,0,1,0,1.24,22,0,19638,6
3425,143,9,1,0,1,0,1.24,22,0,19638,6
3426,143,10,0,0,1,0,2.99,22,0,19638,6
3427,143,10,1,1,1,0,2.99,22,0,19638,6
3428,143,11,0,1,1,0,1.74,22,0,19638,6
3429,143,11,1,0,0,0,1.74,22,0,19638,6
3430,143,12,0,1,0,0,1.49,22,0,19638,6
3431,143,12,1,0,1,0,1.49,22,0,19638,6
3432,144,1,0,0,0,0,0.49,50,0,44666,6
3433,144,1,1,0,0,0,0.49,50,0,44666,6
3434,144,2,0,0,0,0,2.74,50,0,44666,6
3435,144,2,1,0,1,0,2.74,50,0,44666,6
3436,144,3,0,0,0,0,2.99,50,0,44666,6
3437,144,3,1,0,1,0,2.99,50,0,44666,6
3438,144,4,0,1,1,0,1.24,50,0,44666,6
3439,144,4,1,0,1,0,1.24,50,0,44666,6
3440,144,5,0,0,0,0,1.74,50,0,44666,6
3441,144,5,1,0,1,0,1.74,50,0,44666,6
3442,144,6,0,1,0,0,2.99,50,0,44666,6
3443,144,6,1,0,1,0,2.99,50,0,44666,6
3444,144,7,0,1,1,0,2.49,50,0,44666,6
3445,144,7,1,0,1,0,2.49,50,0,44666,6
3446,144,8,0,1,1,0,0.74,50,0,44666,6
3447,144,8,1,1,1,0,0.74,50,0,44666,6
3448,144,9,0,0,0,0,2.99,50,0,44666,6
3449,144,9,1,1,0,0,2.99,50,0,44666,6
3450,144,10,0,0,1,0,0.49,50,0,44666,6
3451,144,10,1,1,1,0,0.49,50,0,44666,6
3452,144,11,0,1,0,0,2.74,50,0,44666,6
3453,144,11,1,1,1,0,2.74,50,0,44666,6
3454,144,12,0,1,1,0,2.49,50,0,44666,6
3455,144,12,1,1,1,0,2.49,50,0,44666,6
3456,145,1,0,0,0,0,0.74,41,0,70069,7
3457,145,1,1,1,1,0,0.74,41,0,70069,7
3458,145,2,0,1,0,0,2.24,41,0,70069,7
3459,145,2,1,0,0,0,2.24,41,0,70069,7
3460,145,3,0,0,0,0,1.99,41,0,70069,7
3461,145,3,1,0,0,0,1.99,41,0,70069,7
3462,145,4,0,1,0,0,1.49,41,0,70069,7
3463,145,4,1,0,0,0,1.49,41,0,70069,7
3464,145,5,0,0,0,0,2.99,41,0,70069,7
3465,145,5,1,0,0,0,2.99,41,0,70069,7
3466,145,6,0,1,0,0,0.74,41,0,70069,7
3467,145,6,1,0,1,0,0.74,41,0,70069,7
3468,145,7,0,0,0,0,2.74,41,0,70069,7
3469,145,7,1,0,0,0,2.74,41,0,70069,7
3470,145,8,0,1,1,0,2.49,41,0,70069,7
3471,145,8,1,1,1,0,2.49,41,0,70069,7
3472,145,9,0,1,0,0,1.24,41,0,70069,7
3473,145,9,1,1,1,0,1.24,41,0,70069,7
3474,145,10,0,0,0,0,0.49,41,0,70069,7
3475,145,10,1,0,1,0,0.49,41,0,70069,7
3476,145,11,0,1,0,0,2.24,41,0,70069,7
3477,145,11,1,0,0,0,2.24,41,0,70069,7
3478,145,12,0,0,0,0,2.24,41,0,70069,7
3479,145,12,1,1,0,0,2.24,41,0,70069,7
3480,146,1,0,0,0,0,0.99,54,0,108474,3
3481,146,1,1,0,0,0,0.99,54,0,108474,3
3482,146,2,0,1,0,0,0.74,54,0,108474,3
3483,146,2,1,1,1,0,0.74,54,0,108474,3
3484,146,3,0,0,0,0,2.49,54,0,108474,3
3485,146,3,1,0,0,0,2.49,54,0,108474,3
3486,146,4,0,0,0,0,0.99,54,0,108474,3
3487,146,4,1,0,1,0,0.99,54,0,108474,3
3488,146,5,0,1,0,0,0.49,54,0,108474,3
3489,146,5,1,0,1,0,0.49,54,0,108474,3
3490,146,6,0,1,1,0,1.74,54,0,108474,3
3491,146,6,1,1,1,0,1.74,54,0,108474,3
3492,146,7,0,0,0,0,2.99,54,0,108474,3
3493,146,7,1,0,1,0,2.99,54,0,108474,3
3494,146,8,0,1,0,0,1.99,54,0,108474,3
3495,146,8,1,0,1,0,1.99,54,0,108474,3
3496,146,9,0,0,0,0,0.99,54,0,108474,3
3497,146,9,1,1,1,0,0.99,54,0,108474,3
3498,146,10,0,0,0,0,1.24,54,0,108474,3
3499,146,10,1,0,1,0,1.24,54,0,108474,3
3500,146,11,0,1,1,0,0.99,54,0,108474,3
3501,146,11,1,1,0,0,0.99,54,0,108474,3
3502,146,12,0,1,0,0,0.74,54,0,108474,3
3503,146,12,1,0,1,0,0.74,54,0,108474,3
3504,147,1,0,0,0,0,0.49,37,0,21834,1
3505,147,1,1,0,1,0,0.49,37,0,21834,1
3506,147,2,0,1,0,0,1.24,37,0,21834,1
3507,147,2,1,1,0,0,1.24,37,0,21834,1
3508,147,3,0,1,0,0,0.49,37,0,21834,1
3509,147,3,1,1,0,0,0.49,37,0,21834,1
3510,147,4,0,1,1,0,2.24,37,0,21834,1
3511,147,4,1,1,1,0,2.24,37,0,21834,1
3512,147,5,0,1,1,0,2.74,37,0,21834,1
3513,147,5,1,0,1,0,2.74,37,0,21834,1
3514,147,6,0,0,1,0,2.74,37,0,21834,1
3515,147,6,1,1,0,0,2.74,37,0,21834,1
3516,147,7,0,1,0,0,2.24,37,0,21834,1
3517,147,7,1,0,1,0,2.24,37,0,21834,1
3518,147,8,0,0,0,0,0.49,37,0,21834,1
3519,147,8,1,1,1,0,0.49,37,0,21834,1
3520,147,9,0,1,0,0,2.99,37,0,21834,1
3521,147,9,1,0,1,0,2.99,37,0,21834,1
3522,147,10,0,1,1,0,2.74,37,0,21834,1
3523,147,10,1,1,0,0,2.74,37,0,21834,1
3524,147,11,0,0,1,0,1.49,37,0,21834,1
3525,147,11,1,0,1,0,1.49,37,0,21834,1
3526,147,12,0,0,1,0,1.99,37,0,21834,1
3527,147,12,1,1,0,0,1.99,37,0,21834,1
3528,148,1,0,1,0,0,1.49,45,0,33102,2
3529,148,1,1,1,0,0,1.49,45,0,33102,2
3530,148,2,0,0,1,0,2.49,45,0,33102,2
3531,148,2,1,1,0,0,2.49,45,0,33102,2
3532,148,3,0,1,0,0,2.99,45,0,33102,2
3533,148,3,1,1,1,0,2.99,45,0,33102,2
3534,148,4,0,1,0,0,0.24,45,0,33102,2
3535,148,4,1,1,1,0,0.24,45,0,33102,2
3536,148,5,0,1,1,0,2.24,45,0,33102,2
3537,148,5,1,1,0,0,2.24,45,0,33102,2
3538,148,6,0,0,0,0,0.74,45,0,33102,2
3539,148,6,1,1,1,0,0.74,45,0,33102,2
3540,148,7,0,0,0,0,0.99,45,0,33102,2
3541,148,7,1,0,1,0,0.99,45,0,33102,2
3542,148,8,0,0,0,0,1.49,45,0,33102,2
3543,148,8,1,0,1,0,1.49,45,0,33102,2
3544,148,9,0,0,0,0,1.49,45,0,33102,2
3545,148,9,1,1,1,0,1.49,45,0,33102,2
3546,148,10,0,1,0,0,0.24,45,0,33102,2
3547,148,10,1,0,0,0,0.24,45,0,33102,2
3548,148,11,0,0,0,0,0.49,45,0,33102,2
3549,148,11,1,0,0,0,0.49,45,0,33102,2
3550,148,12,0,0,0,0,0.24,45,0,33102,2
3551,148,12,1,1,0,0,0.24,45,0,33102,2
3552,149,1,0,0,0,0,2.99,50,0,74037,3
3553,149,1,1,1,1,0,2.99,50,0,74037,3
3554,149,2,0,0,0,0,1.99,50,0,74037,3
3555,149,2,1,1,0,0,1.99,50,0,74037,3
3556,149,3,0,1,0,0,2.99,50,0,74037,3
3557,149,3,1,1,0,0,2.99,50,0,74037,3
3558,149,4,0,0,1,0,2.49,50,0,74037,3
3559,149,4,1,1,1,0,2.49,50,0,74037,3
3560,149,5,0,0,1,0,0.99,50,0,74037,3
3561,149,5,1,0,0,0,0.99,50,0,74037,3
3562,149,6,0,0,0,0,1.99,50,0,74037,3
3563,149,6,1,0,1,0,1.99,50,0,74037,3
3564,149,7,0,1,0,0,2.24,50,0,74037,3
3565,149,7,1,1,1,0,2.24,50,0,74037,3
3566,149,8,0,0,0,0,2.74,50,0,74037,3
3567,149,8,1,1,0,0,2.74,50,0,74037,3
3568,149,9,0,1,1,0,0.99,50,0,74037,3
3569,149,9,1,1,0,0,0.99,50,0,74037,3
3570,149,10,0,0,0,0,2.24,50,0,74037,3
3571,149,10,1,1,0,0,2.24,50,0,74037,3
3572,149,11,0,1,0,0,0.24,50,0,74037,3
3573,149,11,1,0,0,0,0.24,50,0,74037,3
3574,149,12,0,1,0,0,1.24,50,0,74037,3
3575,149,12,1,0,0,0,1.24,50,0,74037,3
3576,150,1,0,1,1,0,1.49,61,0,144398,2
3577,150,1,1,1,1,0,1.49,61,0,144398,2
3578,150,2,0,0,1,0,2.49,61,0,144398,2
3579,150,2,1,1,0,0,2.49,61,0,144398,2
3580,150,3,0,1,0,0,0.74,61,0,144398,2
3581,150,3,1,1,0,0,0.74,61,0,144398,2
3582,150,4,0,1,0,0,1.99,61,0,144398,2
3583,150,4,1,0,0,0,1.99,61,0,144398,2
3584,150,5,0,1,1,0,2.99,61,0,144398,2
3585,150,5,1,0,0,0,2.99,61,0,144398,2
3586,150,6,0,0,0,0,2.24,61,0,144398,2
3587,150,6,1,0,1,0,2.24,61,0,144398,2
3588,150,7,0,0,0,0,1.24,61,0,144398,2
3589,150,7,1,0,1,0,1.24,61,0,144398,2
3590,150,8,0,1,0,0,1.49,61,0,144398,2
3591,150,8,1,0,0,0,1.49,61,0,144398,2
3592,150,9,0,1,1,0,0.24,61,0,144398,2
3593,150,9,1,1,1,0,0.24,61,0,144398,2
3594,150,10,0,0,0,0,0.74,61,0,144398,2
3595,150,10,1,0,0,0,0.74,61,0,144398,2
3596,150,11,0,1,1,0,2.74,61,0,144398,2
3597,150,11,1,0,1,0,2.74,61,0,144398,2
3598,150,12,0,0,0,0,1.74,61,0,144398,2
3599,150,12,1,1,1,0,1.74,61,0,144398,2
3600,151,1,0,1,0,0,0.49,40,1,168063,3
3601,151,1,1,0,0,0,0.49,40,1,168063,3
3602,151,2,0,0,0,0,1.99,40,1,168063,3
3603,151,2,1,1,1,0,1.99,40,1,168063,3
3604,151,3,0,0,1,0,1.24,40,1,168063,3
3605,151,3,1,1,1,0,1.24,40,1,168063,3
3606,151,4,0,0,1,0,2.24,40,1,168063,3
3607,151,4,1,0,0,0,2.24,40,1,168063,3
3608,151,5,0,0,0,0,1.24,40,1,168063,3
3609,151,5,1,0,0,0,1.24,40,1,168063,3
3610,151,6,0,0,1,0,0.49,40,1,168063,3
3611,151,6,1,1,0,0,0.49,40,1,168063,3
3612,151,7,0,0,0,0,2.99,40,1,168063,3
3613,151,7,1,1,0,0,2.99,40,1,168063,3
3614,151,8,0,0,0,0,0.74,40,1,168063,3
3615,151,8,1,1,1,0,0.74,40,1,168063,3
3616,151,9,0,1,0,0,1.24,40,1,168063,3
3617,151,9,1,1,1,0,1.24,40,1,168063,3
3618,151,10,0,0,0,0,1.99,40,1,168063,3
3619,151,10,1,0,0,0,1.99,40,1,168063,3
3620,151,11,0,0,0,0,2.74,40,1,168063,3
3621,151,11,1,1,0,0,2.74,40,1,168063,3
3622,151,12,0,1,0,0,2.49,40,1,168063,3
3623,151,12,1,1,1,0,2.49,40,1,168063,3
3624,152,1,0,0,0,0,0.74,51,0,68893,3
3625,152,1,1,0,0,0,0.74,51,0,68893,3
3626,152,2,1,1,1,0,2.74,51,0,68893,3
3627,152,2,1,0,1,0,2.74,51,0,68893,3
3628,152,3,0,1,0,0,0.99,51,0,68893,3
3629,152,3,1,0,0,0,0.99,51,0,68893,3
3630,152,4,0,1,0,0,1.74,51,0,68893,3
3631,152,4,1,0,1,0,1.74,51,0,68893,3
3632,152,5,0,1,1,0,0.49,51,0,68893,3
3633,152,5,1,0,0,0,0.49,51,0,68893,3
3634,152,6,0,0,1,0,0.49,51,0,68893,3
3635,152,6,1,0,0,0,0.49,51,0,68893,3
3636,152,7,0,1,0,0,1.99,51,0,68893,3
3637,152,7,1,1,1,0,1.99,51,0,68893,3
3638,152,8,0,0,0,0,1.74,51,0,68893,3
3639,152,8,1,0,0,0,1.74,51,0,68893,3
3640,152,9,0,0,1,0,1.24,51,0,68893,3
3641,152,9,1,0,1,0,1.24,51,0,68893,3
3642,152,10,0,0,0,0,2.99,51,0,68893,3
3643,152,10,1,0,1,0,2.99,51,0,68893,3
3644,152,11,0,1,0,0,2.24,51,0,68893,3
3645,152,11,1,1,1,0,2.24,51,0,68893,3
3646,152,12,0,1,1,0,2.49,51,0,68893,3
3647,152,12,1,0,0,0,2.49,51,0,68893,3
3648,153,1,0,1,0,0,1.49,38,1,61564,7
3649,153,1,1,1,0,0,1.49,38,1,61564,7
3650,153,2,0,0,1,0,0.49,38,1,61564,7
3651,153,2,1,0,0,0,0.49,38,1,61564,7
3652,153,3,0,1,0,0,1.99,38,1,61564,7
3653,153,3,1,1,1,0,1.99,38,1,61564,7
3654,153,4,0,1,0,0,2.24,38,1,61564,7
3655,153,4,1,0,1,0,2.24,38,1,61564,7
3656,153,5,0,1,1,0,1.24,38,1,61564,7
3657,153,5,1,0,1,0,1.24,38,1,61564,7
3658,153,6,0,1,1,0,0.99,38,1,61564,7
3659,153,6,1,0,0,0,0.99,38,1,61564,7
3660,153,7,0,1,1,0,1.24,38,1,61564,7
3661,153,7,1,1,0,0,1.24,38,1,61564,7
3662,153,8,0,1,0,0,0.24,38,1,61564,7
3663,153,8,1,0,1,0,0.24,38,1,61564,7
3664,153,9,0,0,0,0,0.49,38,1,61564,7
3665,153,9,1,0,0,0,0.49,38,1,61564,7
3666,153,10,0,1,1,0,2.49,38,1,61564,7
3667,153,10,1,0,1,0,2.49,38,1,61564,7
3668,153,11,0,0,1,0,2.99,38,1,61564,7
3669,153,11,1,1,1,0,2.99,38,1,61564,7
3670,153,12,0,1,0,0,2.49,38,1,61564,7
3671,153,12,1,0,0,0,2.49,38,1,61564,7
3672,154,1,0,0,0,0,0.49,18,0,55202,7
3673,154,1,1,1,1,0,0.49,18,0,55202,7
3674,154,2,0,1,0,0,0.49,18,0,55202,7
3675,154,2,1,0,1,0,0.49,18,0,55202,7
3676,154,3,0,0,0,0,0.74,18,0,55202,7
3677,154,3,1,1,0,0,0.74,18,0,55202,7
3678,154,4,0,0,0,0,2.49,18,0,55202,7
3679,154,4,1,1,0,0,2.49,18,0,55202,7
3680,154,5,0,1,1,0,1.74,18,0,55202,7
3681,154,5,1,0,1,0,1.74,18,0,55202,7
3682,154,6,0,0,1,0,1.74,18,0,55202,7
3683,154,6,1,1,1,0,1.74,18,0,55202,7
3684,154,7,0,0,1,0,1.24,18,0,55202,7
3685,154,7,1,1,0,0,1.24,18,0,55202,7
3686,154,8,0,0,0,0,0.49,18,0,55202,7
3687,154,8,1,0,1,0,0.49,18,0,55202,7
3688,154,9,0,1,0,0,2.24,18,0,55202,7
3689,154,9,1,1,1,0,2.24,18,0,55202,7
3690,154,10,0,0,1,0,2.99,18,0,55202,7
3691,154,10,1,0,0,0,2.99,18,0,55202,7
3692,154,11,0,1,0,0,1.74,18,0,55202,7
3693,154,11,1,0,1,0,1.74,18,0,55202,7
3694,154,12,0,1,0,0,2.49,18,0,55202,7
3695,154,12,1,1,1,0,2.49,18,0,55202,7
3696,155,1,0,1,0,0,0.49,25,1,25906,3
3697,155,1,1,1,1,0,0.49,25,1,25906,3
3698,155,2,0,0,0,0,2.24,25,1,25906,3
3699,155,2,1,0,1,0,2.24,25,1,25906,3
3700,155,3,0,0,0,0,2.24,25,1,25906,3
3701,155,3,1,0,1,0,2.24,25,1,25906,3
3702,155,4,0,1,0,0,2.49,25,1,25906,3
3703,155,4,1,1,1,0,2.49,25,1,25906,3
3704,155,5,0,1,1,0,1.49,25,1,25906,3
3705,155,5,1,1,1,0,1.49,25,1,25906,3
3706,155,6,0,1,0,0,2.24,25,1,25906,3
3707,155,6,1,0,1,0,2.24,25,1,25906,3
3708,155,7,0,0,1,0,1.74,25,1,25906,3
3709,155,7,1,1,1,0,1.74,25,1,25906,3
3710,155,8,0,0,0,0,2.99,25,1,25906,3
3711,155,8,1,0,1,0,2.99,25,1,25906,3
3712,155,9,0,1,0,0,1.24,25,1,25906,3
3713,155,9,1,0,0,0,1.24,25,1,25906,3
3714,155,10,0,0,0,0,2.74,25,1,25906,3
3715,155,10,1,1,0,0,2.74,25,1,25906,3
3716,155,11,0,1,0,0,2.99,25,1,25906,3
3717,155,11,1,1,0,0,2.99,25,1,25906,3
3718,155,12,0,0,1,0,0.74,25,1,25906,3
3719,155,12,1,0,1,0,0.74,25,1,25906,3
3720,156,1,0,0,0,0,1.24,46,0,72647,7
3721,156,1,1,0,1,0,1.24,46,0,72647,7
3722,156,2,0,1,0,0,2.49,46,0,72647,7
3723,156,2,1,0,1,0,2.49,46,0,72647,7
3724,156,3,0,1,1,0,2.74,46,0,72647,7
3725,156,3,1,1,1,0,2.74,46,0,72647,7
3726,156,4,0,0,0,0,0.24,46,0,72647,7
3727,156,4,1,1,1,0,0.24,46,0,72647,7
3728,156,5,0,0,0,0,2.74,46,0,72647,7
3729,156,5,1,1,0,0,2.74,46,0,72647,7
3730,156,6,0,1,0,0,0.99,46,0,72647,7
3731,156,6,1,0,1,0,0.99,46,0,72647,7
3732,156,7,0,1,0,0,1.49,46,0,72647,7
3733,156,7,1,1,1,0,1.49,46,0,72647,7
3734,156,8,0,1,0,0,1.74,46,0,72647,7
3735,156,8,1,1,0,0,1.74,46,0,72647,7
3736,156,9,0,0,0,0,0.49,46,0,72647,7
3737,156,9,1,1,0,0,0.49,46,0,72647,7
3738,156,10,0,1,0,0,1.99,46,0,72647,7
3739,156,10,1,0,1,0,1.99,46,0,72647,7
3740,156,11,0,1,0,0,1.99,46,0,72647,7
3741,156,11,1,1,0,0,1.99,46,0,72647,7
3742,156,12,0,0,1,0,0.74,46,0,72647,7
3743,156,12,1,0,0,0,0.74,46,0,72647,7
3744,157,1,0,0,1,0,0.99,63,0,125939,3
3745,157,1,1,0,1,0,0.99,63,0,125939,3
3746,157,2,0,0,1,0,1.49,63,0,125939,3
3747,157,2,1,1,0,0,1.49,63,0,125939,3
3748,157,3,0,1,1,0,2.99,63,0,125939,3
3749,157,3,1,1,1,0,2.99,63,0,125939,3
3750,157,4,0,0,1,0,2.74,63,0,125939,3
3751,157,4,1,1,1,0,2.74,63,0,125939,3
3752,157,5,0,0,0,0,2.24,63,0,125939,3
3753,157,5,1,1,0,0,2.24,63,0,125939,3
3754,157,6,0,1,1,0,1.99,63,0,125939,3
3755,157,6,1,0,1,0,1.99,63,0,125939,3
3756,157,7,0,1,1,0,1.74,63,0,125939,3
3757,157,7,1,1,0,0,1.74,63,0,125939,3
3758,157,8,0,0,0,0,0.99,63,0,125939,3
3759,157,8,1,0,0,0,0.99,63,0,125939,3
3760,157,9,0,1,1,0,0.74,63,0,125939,3
3761,157,9,1,0,0,0,0.74,63,0,125939,3
3762,157,10,0,1,0,0,2.24,63,0,125939,3
3763,157,10,1,0,1,0,2.24,63,0,125939,3
3764,157,11,0,1,0,0,2.49,63,0,125939,3
3765,157,11,1,1,0,0,2.49,63,0,125939,3
3766,157,12,0,0,0,0,2.24,63,0,125939,3
3767,157,12,1,0,1,0,2.24,63,0,125939,3
3768,158,1,0,1,0,0,2.24,46,0,12351,4
3769,158,1,1,1,1,0,2.24,46,0,12351,4
3770,158,2,0,0,0,0,0.74,46,0,12351,4
3771,158,2,1,0,0,0,0.74,46,0,12351,4
3772,158,3,0,0,0,0,0.49,46,0,12351,4
3773,158,3,1,0,1,0,0.49,46,0,12351,4
3774,158,4,0,1,0,0,0.74,46,0,12351,4
3775,158,4,1,1,0,0,0.74,46,0,12351,4
3776,158,5,1,1,1,0,2.74,46,0,12351,4
3777,158,5,1,1,1,0,2.74,46,0,12351,4
3778,158,6,0,1,1,0,0.24,46,0,12351,4
3779,158,6,1,1,0,0,0.24,46,0,12351,4
3780,158,7,0,1,0,0,2.74,46,0,12351,4
3781,158,7,1,0,1,0,2.74,46,0,12351,4
3782,158,8,0,1,1,0,1.74,46,0,12351,4
3783,158,8,1,1,1,0,1.74,46,0,12351,4
3784,158,9,0,1,0,0,0.74,46,0,12351,4
3785,158,9,1,1,1,0,0.74,46,0,12351,4
3786,158,10,0,1,1,0,1.74,46,0,12351,4
3787,158,10,1,1,1,0,1.74,46,0,12351,4
3788,158,11,0,0,0,0,2.49,46,0,12351,4
3789,158,11,1,1,1,0,2.49,46,0,12351,4
3790,158,12,0,0,0,0,1.24,46,0,12351,4
3791,158,12,1,0,0,0,1.24,46,0,12351,4
3792,159,1,0,1,1,0,2.24,40,1,134256,4
3793,159,1,1,1,0,0,2.24,40,1,134256,4
3794,159,2,0,0,0,0,2.74,40,1,134256,4
3795,159,2,1,1,0,0,2.74,40,1,134256,4
3796,159,3,0,0,1,0,0.74,40,1,134256,4
3797,159,3,1,0,1,0,0.74,40,1,134256,4
3798,159,4,0,0,0,0,1.99,40,1,134256,4
3799,159,4,1,1,0,0,1.99,40,1,134256,4
3800,159,5,0,0,0,0,1.24,40,1,134256,4
3801,159,5,1,1,0,0,1.24,40,1,134256,4
3802,159,6,0,0,0,0,0.74,40,1,134256,4
3803,159,6,1,0,1,0,0.74,40,1,134256,4
3804,159,7,0,1,0,0,1.49,40,1,134256,4
3805,159,7,1,1,0,0,1.49,40,1,134256,4
3806,159,8,0,0,1,0,0.49,40,1,134256,4
3807,159,8,1,0,0,0,0.49,40,1,134256,4
3808,159,9,0,1,1,0,0.49,40,1,134256,4
3809,159,9,1,1,0,0,0.49,40,1,134256,4
3810,159,10,0,1,1,0,0.49,40,1,134256,4
3811,159,10,1,0,0,0,0.49,40,1,134256,4
3812,159,11,0,1,0,0,0.74,40,1,134256,4
3813,159,11,1,1,1,0,0.74,40,1,134256,4
3814,159,12,0,0,0,0,2.24,40,1,134256,4
3815,159,12,1,0,1,0,2.24,40,1,134256,4
3816,160,1,0,0,1,0,2.99,37,0,78990,1
3817,160,1,1,0,0,0,2.99,37,0,78990,1
3818,160,2,0,0,1,0,1.49,37,0,78990,1
3819,160,2,1,1,1,0,1.49,37,0,78990,1
3820,160,3,0,0,1,0,0.99,37,0,78990,1
3821,160,3,1,1,1,0,0.99,37,0,78990,1
3822,160,4,0,1,0,0,1.74,37,0,78990,1
3823,160,4,1,0,0,0,1.74,37,0,78990,1
3824,160,5,0,0,0,0,2.74,37,0,78990,1
3825,160,5,1,1,1,0,2.74,37,0,78990,1
3826,160,6,0,1,0,0,1.24,37,0,78990,1
3827,160,6,1,0,0,0,1.24,37,0,78990,1
3828,160,7,0,1,0,0,1.49,37,0,78990,1
3829,160,7,1,0,1,0,1.49,37,0,78990,1
3830,160,8,0,1,0,0,2.99,37,0,78990,1
3831,160,8,1,1,1,0,2.99,37,0,78990,1
3832,160,9,0,0,1,0,2.74,37,0,78990,1
3833,160,9,1,1,0,0,2.74,37,0,78990,1
3834,160,10,0,1,0,0,0.24,37,0,78990,1
3835,160,10,1,0,1,0,0.24,37,0,78990,1
3836,160,11,0,0,0,0,2.24,37,0,78990,1
3837,160,11,1,0,1,0,2.24,37,0,78990,1
3838,160,12,0,1,1,0,1.49,37,0,78990,1
3839,160,12,1,1,1,0,1.49,37,0,78990,1
3840,161,1,0,1,1,0,0.49,52,0,53453,3
3841,161,1,1,1,1,0,0.49,52,0,53453,3
3842,161,2,0,0,0,0,1.74,52,0,53453,3
3843,161,2,1,0,0,0,1.74,52,0,53453,3
3844,161,3,0,1,0,0,2.49,52,0,53453,3
3845,161,3,1,1,0,0,2.49,52,0,53453,3
3846,161,4,0,1,0,0,0.24,52,0,53453,3
3847,161,4,1,0,0,0,0.24,52,0,53453,3
3848,161,5,0,0,1,0,1.74,52,0,53453,3
3849,161,5,1,1,1,0,1.74,52,0,53453,3
3850,161,6,0,1,1,0,2.74,52,0,53453,3
3851,161,6,1,0,1,0,2.74,52,0,53453,3
3852,161,7,0,1,0,0,1.74,52,0,53453,3
3853,161,7,1,1,0,0,1.74,52,0,53453,3
3854,161,8,0,1,0,0,1.74,52,0,53453,3
3855,161,8,1,0,0,0,1.74,52,0,53453,3
3856,161,9,0,0,0,0,1.99,52,0,53453,3
3857,161,9,1,0,0,0,1.99,52,0,53453,3
3858,161,10,0,0,0,0,2.24,52,0,53453,3
3859,161,10,1,1,0,0,2.24,52,0,53453,3
3860,161,11,0,1,1,0,1.74,52,0,53453,3
3861,161,11,1,0,1,0,1.74,52,0,53453,3
3862,161,12,0,1,1,0,0.99,52,0,53453,3
3863,161,12,1,0,0,0,0.99,52,0,53453,3
3864,162,1,0,0,0,0,2.99,43,1,142518,2
3865,162,1,1,0,0,0,2.99,43,1,142518,2
3866,162,2,0,1,1,0,2.24,43,1,142518,2
3867,162,2,1,1,1,0,2.24,43,1,142518,2
3868,162,3,0,0,1,0,0.49,43,1,142518,2
3869,162,3,1,1,0,0,0.49,43,1,142518,2
3870,162,4,0,1,0,0,0.99,43,1,142518,2
3871,162,4,1,0,1,0,0.99,43,1,142518,2
3872,162,5,0,0,1,0,1.74,43,1,142518,2
3873,162,5,1,0,0,0,1.74,43,1,142518,2
3874,162,6,0,1,0,0,1.74,43,1,142518,2
3875,162,6,1,0,0,0,1.74,43,1,142518,2
3876,162,7,0,0,1,0,1.99,43,1,142518,2
3877,162,7,1,1,1,0,1.99,43,1,142518,2
3878,162,8,0,1,1,0,2.74,43,1,142518,2
3879,162,8,1,0,0,0,2.74,43,1,142518,2
3880,162,9,0,0,0,0,1.49,43,1,142518,2
3881,162,9,1,0,0,0,1.49,43,1,142518,2
3882,162,10,0,1,1,0,0.74,43,1,142518,2
3883,162,10,1,0,1,0,0.74,43,1,142518,2
3884,162,11,0,1,0,0,0.99,43,1,142518,2
3885,162,11,1,1,0,0,0.99,43,1,142518,2
3886,162,12,0,1,1,0,0.24,43,1,142518,2
3887,162,12,1,1,0,0,0.24,43,1,142518,2
3888,163,1,0,0,0,0,2.99,39,1,19693,6
3889,163,1,1,0,0,0,2.99,39,1,19693,6
3890,163,2,0,1,0,0,2.99,39,1,19693,6
3891,163,2,1,1,1,0,2.99,39,1,19693,6
3892,163,3,0,0,1,0,2.49,39,1,19693,6
3893,163,3,1,0,0,0,2.49,39,1,19693,6
